,company1,company2,is_parent,snippet,aliased_snippet,bin,any,all,golden
17067,Samsung,JBL,0.9892564,"
Samsung has also announced the creation of an Autonomous/Advanced Driver Assistance Systems (ADAS) strategic business unit within its HARMAN division, which the company acquired in March for $8 billion and includes brands such as Harmon Kardon, Infinity and JBL. The new business unit will work with the Samsung Strategy and Innovation Center smart machines team to develop new technologies for safer and smarter connected vehicles. ###END###","
 company1  has also announced the creation of an autonomous/advanced driver assistance systems (adas) strategic business unit within its harman division, which the company acquired in march for $8 billion and includes brands such as harmon kardon, infinity and  company2 . the new business unit will work with the  company1  strategy and innovation center smart machines team to develop new technologies for safer and smarter connected vehicles. ###end###",True,True,False,False
17069,AstraZeneca,Pfizer,0.9414399999999999,"
Pfizer?s unsolicited bid last year for AstraZeneca accounts for almost half that number, after political pressure and disagreements over price ended the $120 billion deal. ###END###","
 company2 ?s unsolicited bid last year for  company1  accounts for almost half that number, after political pressure and disagreements over price ended the $120 billion deal. ###end###",True,True,False,False
17072,AT&T,Time_Warner,0.85367924,AT&T Executive Says Timing ofTime_Warnerr Deal 'Now Uncertain'     A top AT&T executive warned for the first time that the company is unsure about the timing of its planned takeover ofTime_Warnerr Inc. ###END###, company1  executive says timing of company2 r deal 'now uncertain'     a top  company1  executive warned for the first time that the company is unsure about the timing of its planned takeover of company2 r inc. ###end###,True,True,False,False
17078,Berkshire_Hathaway,NV_Energy,0.99999225," NV_Energy, which is owned by Warren Buffett's Berkshire_Hathaway , announced in January that it had reached an agreement with Apple to build 200 megawatts of additional solar energy in Nevada by early 2019. ###END###","  company2 , which is owned by warren buffett's  company1  , announced in january that it had reached an agreement with apple to build 200 megawatts of additional solar energy in nevada by early 2019. ###end###",True,True,True,False
17079,Apple_Inc.,HBO,0.6689488,"
Finally, Apple_Inc. is throwing a bone to those who already own Apple_Inc. gear. Cable network HBO said Apple_Inc. will be the exclusive provider of the standalone HBO Now streaming player. ###END###","
finally,  company1  is throwing a bone to those who already own  company1  gear. cable network  company2  said  company1  will be the exclusive provider of the standalone  company2  now streaming player. ###end###",True,True,False,False
17080,Apple_Inc.,HBO,0.78610456, Cable network HBO said Apple_Inc. will be the exclusive provider of the standalone HBO Now streaming player. ###END###, cable network  company2  said  company1  will be the exclusive provider of the standalone  company2  now streaming player. ###end###,True,True,False,False
17096,The_Walt_Disney_Company,Riot_Games,0.9554520000000001," MLB's BAMTech streaming-video unit — backed by a $1 billion investment from The_Walt_Disney_Company  — entered into a multiyear deal with Riot_Games to produce and deliver ""League of Legends"" eSports programming  globally. ###END###"," mlb's bamtech streaming-video unit — backed by a $1 billion investment from  company1   — entered into a multiyear deal with  company2  to produce and deliver ""league of legends"" esports programming  globally. ###end###",True,True,False,False
17100,U.S._Steel,Marathon_Oil,0.9984597,"
To unlock value and to focus on its core business, U.S._Steel spun off Marathon_Oil in 2001 and forayed into international markets by making some overseas acquisitions. ###END###","
to unlock value and to focus on its core business,  company1  spun off  company2  in 2001 and forayed into international markets by making some overseas acquisitions. ###end###",True,True,False,False
17102,Facebook,LinkedIn,0.9617292,Facebook wants to replaceLinkedInn as the essential platform for job seekers Facebook has its sights set on poachingLinkedInn's 467 million users with the limited launch of its latest feature aimed at businesses and job seekers. ###END###, company1  wants to replace company2 n as the essential platform for job seekers  company1  has its sights set on poaching company2 n's 467 million users with the limited launch of its latest feature aimed at businesses and job seekers. ###end###,True,True,False,False
17103,Facebook,LinkedIn,0.9494938,Facebook wants to replace LinkedIn as the essential platform for job seekers Facebook has its sights set on poaching LinkedIn's 467 million users with the limited launch of its latest feature aimed at businesses and job seekers. ###END###, company1  wants to replace  company2  as the essential platform for job seekers  company1  has its sights set on poaching  company2 's 467 million users with the limited launch of its latest feature aimed at businesses and job seekers. ###end###,True,True,False,False
17105,Pfizer,Allergan,0.8145805,"
Pfizer agreed to take over Allergan PLC late last year in a $150 billion deal, but the two companies parted ways in April after the Obama administration targeted the proposed combination with new rules. ###END###","
 company1  agreed to take over  company2  plc late last year in a $150 billion deal, but the two companies parted ways in april after the obama administration targeted the proposed combination with new rules. ###end###",True,True,False,False
17106,Facebook,LinkedIn,0.9978212,")
Facebook founder and CEO Mark Zuckerberg . LinkedIn CEO Jeff Weiner . ###END###",")
 company1  founder and ceo mark zuckerberg .  company2  ceo jeff weiner . ###end###",True,True,False,False
17107,Intel,Alexa_Internet,0.99944085," Leading chipsets include ARM Cortex, Intel's -x86 processors and Raspberry Pi.
Wall Street analysts have said that Echo and the Alexa_Internet voice assistant could be a huge moneymaker for the Jeff Bezos-led company. ###END###"," leading chipsets include arm cortex,  company1 's -x86 processors and raspberry pi.
wall street analysts have said that echo and the  company2  voice assistant could be a huge moneymaker for the jeff bezos-led company. ###end###",True,True,False,False
17128,Takeda_Pharmaceutical_Company,ARIAD_Pharmaceuticals,0.79458356,2 billion deal Japan's Takeda_Pharmaceutical_Company Co Ltd (4502.T) said on Monday it would buy cancer drug maker ARIAD_Pharmaceuticals Inc (ARIA. ###END###,2 billion deal japan's  company1  co ltd (4502.t) said on monday it would buy cancer drug maker  company2  inc (aria. ###end###,True,True,False,False
17130,Takeda_Pharmaceutical_Company,ARIAD_Pharmaceuticals,0.9887239999999999,"
Takeda_Pharmaceutical_Company has agreed to pay $24 in cash for each ARIAD_Pharmaceuticals share, a premium of about 75 percent to its Friday close. ###END###","
 company1  has agreed to pay $24 in cash for each  company2  share, a premium of about 75 percent to its friday close. ###end###",True,True,False,False
